uid iid
5208 5563 1
5209 7446 1
5210 5713 1
5211 5675 1
5212 7425 1
5213 4430 1
5214 4081 1
5215 7791 1
5216 4557 1
5217 7780 1
5218 7617 1
5219 7109 1
5220 5205 1
5221 7264 1
5222 5084 1
5223 7515 1
5224 6556 1
5225 7907 1
5226 7599 1
5227 7873 1
5228 6493 1
5229 5426 1
5230 7388 1
5231 7428 1
5232 7536 1
5233 5676 1
5234 5197 1
5235 2944 1
5236 5177 1
5237 7917 1
5238 7863 1
5239 5096 1
5240 6294 1
5241 5675 1
5242 6675 1
5243 7395 1
5244 5372 1
5245 5684 1
5246 7837 1
5247 2921 1
5248 7941 1
5249 6168 1
5250 7460 1
5251 5257 1
5252 6774 1
5253 5551 1
5254 5647 1
5255 475 1
5256 7816 1
5257 7599 1
5258 7279 1
5259 7773 1
5260 7576 1
5261 7431 1
5262 5426 1
5263 7141 1
5264 5655 1
5265 2944 1
5266 6675 1
5267 5678 1
5268 7301 1
5269 7464 1
5270 7677 1
5271 6474 1
5272 7425 1
5273 7907 1
5274 7582 1
5275 5174 1
5276 7122 1
5277 6233 1
5278 7477 1
5279 7927 1
5280 6767 1
5281 7279 1
5282 5655 1
5283 7508 1
5284 7092 1
5285 6871 1
5286 7582 1
5287 6995 1
5288 767 1
5289 5553 1
5290 4392 1
5291 5553 1
5292 7622 1
5293 7379 1
5294 6837 1
5295 5313 1
5296 5711 1
5297 5037 1
5298 7016 1
5299 1115 1
5300 7582 1
5301 5556 1
5302 7094 1
5303 7854 1
5304 5878 1
5305 4999 1
5306 3272 1
5307 7916 1
5308 5556 1
5309 7936 1
5310 7264 1
5311 7927 1
5312 7338 1
5313 6918 1
5314 6734 1
5315 5569 1
5316 7854 1
5317 5096 1
5318 7070 1
5319 6877 1
5320 7353 1
5321 5384 1
5322 7944 1
5323 6981 1
5324 6759 1
5325 7486 1
5326 5655 1
5327 7437 1
5328 5147 1
5329 5074 1
5330 5808 1
5331 7840 1
5332 7582 1
5333 7677 1
5334 5682 1
5335 5657 1
5336 7863 1
5337 5938 1
5338 6485 1
5339 7502 1
5340 7320 1
5341 7092 1
5342 2348 1
5343 5673 1
5344 517 1
5345 5878 1
5346 6075 1
5347 7501 1
5348 5602 1
5349 5011 1
5350 4476 1
5351 7951 1
5352 7840 1
5353 6698 1
5354 7170 1
5355 5399 1
5356 6912 1
5357 5392 1
5358 5997 1
5359 5676 1
5360 601 1
5361 5473 1
5362 7446 1
5363 7157 1
5364 7015 1
5365 7757 1
5366 7128 1
5367 7439 1
5368 7118 1
5369 7853 1
5370 5322 1
5371 7750 1
5372 6693 1
5373 1360 1
5374 561 1
5375 5155 1
5376 5573 1
5377 7925 1
5378 3310 1
5379 5572 1
5380 5399 1
5381 7701 1
5382 7642 1
5383 5573 1
5384 7844 1
5385 7125 1
5386 5711 1
5387 7942 1
5388 7615 1
5389 7830 1
5390 5100 1
5391 4677 1
5392 7312 1
5393 6540 1
5394 5600 1
5395 7620 1
5396 5878 1
5397 5572 1
5398 6374 1
5399 5611 1
5400 6734 1
5401 7440 1
5402 7015 1
5403 7863 1
5404 5711 1
5405 7795 1
5406 7846 1
5407 7931 1
5408 7970 1
5409 5975 1
5410 6088 1
5411 7279 1
5412 5322 1
5413 5695 1
5414 5708 1
5415 5600 1
5416 3948 1
5417 2835 1
5418 5591 1
5419 7264 1
5420 7446 1
5421 7436 1
5422 6995 1
5423 7670 1
5424 6580 1
5425 4944 1
5426 2944 1
5427 6379 1
5428 7927 1
5429 7113 1
5430 6774 1
5431 5712 1
5432 7109 1
5433 5465 1
5434 5556 1
5435 5676 1
5436 5655 1
5437 7927 1
5438 5909 1
5439 7110 1
5440 3391 1
5441 7749 1
5442 7936 1
5443 7223 1
5444 7779 1
5445 6675 1
5446 7084 1
5447 7905 1
5448 7976 1
5449 5399 1
5450 5556 1
5451 5602 1
5452 6244 1
5453 7473 1
5454 7048 1
5455 5605 1
5456 5878 1
5457 7863 1
5458 93 1
5459 5878 1
5460 7266 1
5461 1553 1
5462 3039 1
5463 5848 1
5464 7906 1
5465 7599 1
5466 5730 1
5467 7927 1
5468 7599 1
5469 5340 1
5470 5563 1
5471 7398 1
5472 7249 1
5473 5647 1
5474 7599 1
5475 7627 1
5476 1307 1
5477 7620 1
5478 5426 1
5479 5403 1
5480 5641 1
5481 7797 1
5482 5313 1
5483 5533 1
5484 7677 1
5485 7159 1
5486 7655 1
5487 7266 1
5488 7917 1
5489 5708 1
5490 7446 1
5491 7092 1
5492 107 1
5493 6459 1
5494 7927 1
5495 2521 1
5496 7570 1
5497 7972 1
5498 7773 1
5499 3260 1
5500 7605 1
5501 5218 1
5502 5465 1
5503 7582 1
5504 7599 1
5505 6786 1
5506 5660 1
5507 6422 1
5508 2410 1
5509 7233 1
5510 7550 1
5511 7447 1
5512 732 1
5513 7860 1
5514 5399 1
5515 7395 1
5516 6819 1
5517 5572 1
5518 2454 1
5519 5630 1
5520 6995 1
5521 7582 1
5522 6450 1
5523 6774 1
5524 7366 1
5525 7577 1
5526 6734 1
5527 6308 1
5528 5702 1
5529 509 1
5530 7508 1
5531 2944 1
5532 6919 1
5533 6073 1
5534 7527 1
5535 7319 1
5536 7123 1
5537 7894 1
5538 5713 1
5539 4541 1
5540 7799 1
5541 6568 1
5542 7865 1
5543 7141 1
5544 7269 1
5545 7695 1
5546 5711 1
5547 6871 1
5548 7219 1
5549 7437 1
5550 2838 1
5551 7942 1
5552 5702 1
5553 5266 1
5554 6799 1
5555 6774 1
5556 5257 1
5557 7919 1
5558 275 1
5559 7840 1
5560 6675 1
5561 5465 1
5562 5556 1
5563 5630 1
5564 7437 1
5565 5465 1
5566 5494 1
5567 6485 1
5568 6692 1
5569 7323 1
5570 7370 1
5571 7854 1
5572 6613 1
5573 3434 1
5574 7471 1
5575 5675 1
5576 4651 1
5577 7951 1
5578 6877 1
5579 6558 1
5580 7826 1
5581 5556 1
5582 7632 1
5583 7203 1
5584 5096 1
5585 5708 1
5586 5600 1
5587 7937 1
5588 7740 1
5589 7923 1
5590 7934 1
5591 5434 1
5592 3689 1
5593 5313 1
5594 7581 1
5595 5602 1
5596 2172 1
5597 5578 1
5598 5537 1
5599 6038 1
5600 5711 1
5601 5713 1
5602 3631 1
5603 7976 1
5604 6675 1
5605 5653 1
5606 7313 1
5607 4547 1
5608 6844 1
5609 5879 1
5610 6330 1
5611 5658 1
5612 7753 1
5613 6610 1
5614 5702 1
5615 7936 1
5616 6385 1
5617 5523 1
5618 7677 1
5619 2723 1
5620 7846 1
5621 7325 1
5622 7446 1
5623 5371 1
5624 7863 1
5625 7773 1
5626 7122 1
5627 5711 1
5628 4619 1
5629 7642 1
5630 7654 1
5631 6870 1
5632 2398 1
5633 6398 1
5634 7569 1
5635 3689 1
5636 7773 1
5637 7947 1
5638 6923 1
5639 5714 1
5640 7390 1
5641 7871 1
5642 7446 1
5643 5702 1
5644 7830 1
5645 5630 1
5646 6995 1
5647 5568 1
5648 5399 1
5649 5675 1
5650 3272 1
5651 7860 1
5652 7179 1
5653 1820 1
5654 5630 1
5655 7893 1
5656 7628 1
5657 7677 1
5658 5660 1
5659 5680 1
5660 7084 1
5661 7970 1
5662 4796 1
5663 7754 1
5664 7582 1
5665 7599 1
5666 7059 1
5667 6785 1
5668 7917 1
5669 7355 1
5670 7484 1
5671 5711 1
5672 5573 1
5673 6789 1
5674 7094 1
5675 5420 1
5676 7107 1
5677 5711 1
5678 7655 1
5679 2944 1
5680 7643 1
5681 6038 1
5682 5873 1
5683 373 1
5684 5721 1
5685 7721 1
5686 6876 1
5687 7379 1
5688 6675 1
5689 6774 1
5690 7486 1
5691 5693 1
5692 7540 1
5693 7223 1
5694 7599 1
5695 7731 1
5696 7486 1
5697 5572 1
5698 6688 1
5699 7888 1
5700 7731 1
5701 2158 1
5702 7122 1
5703 6976 1
5704 7917 1
5705 4668 1
5706 7035 1
5707 7863 1
5708 7599 1
5709 7067 1
5710 7763 1
5711 7098 1
5712 6727 1
5713 7927 1
5714 5919 1
5715 5655 1
5716 7176 1
5717 7048 1
5718 4517 1
5719 3117 1
5720 7513 1
5721 7384 1
5722 7388 1
5723 5174 1
5724 6886 1
5725 7353 1
5726 5573 1
5727 2944 1
5728 2838 1
5729 7834 1
5730 5174 1
5731 7637 1
5732 7861 1
5733 5878 1
5734 5928 1
5735 7906 1
5736 93 1
5737 5563 1
5738 7313 1
5739 7446 1
5740 5655 1
5741 5436 1
5742 6774 1
5743 7092 1
5744 7628 1
5745 6465 1
5746 2994 1
5747 2286 1
5748 6675 1
5749 5537 1
5750 4095 1
5751 7635 1
5752 7104 1
5753 7927 1
5754 5695 1
5755 7773 1
5756 6734 1
5757 7620 1
5758 6919 1
5759 4864 1
5760 5537 1
5761 7510 1
5762 6493 1
5763 2172 1
5764 7649 1
5765 1626 1
5766 5676 1
5767 7468 1
5768 7015 1
5769 5676 1
5770 7582 1
5771 5676 1
5772 7453 1
5773 5011 1
5774 7425 1
5775 7015 1
5776 6545 1
5777 5559 1
5778 7863 1
5779 7454 1
5780 5559 1
5781 5660 1
5782 7486 1
5783 5639 1
5784 7799 1
5785 7923 1
5786 7773 1
5787 4532 1
5788 7837 1
5789 7952 1
5790 7442 1
5791 5559 1
5792 5675 1
5793 7520 1
5794 7927 1
5795 3977 1
5796 7753 1
5797 5598 1
5798 5551 1
5799 5798 1
5800 7825 1
5801 7830 1
5802 5711 1
5803 1110 1
5804 7496 1
5805 5655 1
5806 5556 1
5807 7185 1
5808 6010 1
5809 7927 1
5810 7016 1
5811 7153 1
5812 7709 1
5813 4081 1
5814 6678 1
5815 5714 1
5816 7293 1
5817 6448 1
5818 7071 1
5819 6213 1
5820 6154 1
5821 5436 1
5822 5658 1
5823 6670 1
5824 5695 1
5825 7264 1
5826 5660 1
5827 5600 1
5828 5600 1
5829 5657 1
5830 4397 1
5831 7092 1
5832 5680 1
5833 5102 1
5834 6374 1
5835 5266 1
5836 7106 1
5837 6873 1
5838 7436 1
5839 7599 1
5840 3949 1
5841 7425 1
5842 5466 1
5843 7715 1
5844 7571 1
5845 5509 1
5846 7428 1
5847 7810 1
5848 7799 1
5849 5400 1
5850 7381 1
5851 5625 1
5852 7642 1
5853 7556 1
5854 7306 1
5855 1603 1
5856 7446 1
5857 5426 1
5858 4194 1
5859 5660 1
5860 6774 1
5861 3052 1
5862 6679 1
5863 5322 1
5864 7599 1
5865 7379 1
5866 7927 1
5867 7113 1
5868 7850 1
5869 7599 1
5870 5520 1
5871 7092 1
5872 7622 1
5873 93 1
5874 7667 1
5875 4472 1
5876 7942 1
5877 7313 1
5878 6663 1
5879 5660 1
5880 7773 1
5881 7482 1
5882 7597 1
5883 7507 1
5884 7927 1
5885 7599 1
5886 3034 1
5887 6995 1
5888 7694 1
5889 5650 1
5890 7398 1
5891 7577 1
5892 6925 1
5893 7216 1
5894 5625 1
5895 7820 1
5896 7446 1
5897 7453 1
5898 6549 1
5899 6422 1
5900 6877 1
5901 7874 1
5902 5602 1
5903 5556 1
5904 5844 1
5905 7613 1
5906 7556 1
5907 5708 1
5908 7582 1
5909 5713 1
5910 5655 1
5911 7677 1
5912 4640 1
5913 6953 1
5914 6641 1
5915 5676 1
5916 6858 1
5917 5553 1
5918 3124 1
5919 7092 1
5920 5266 1
5921 7599 1
5922 5658 1
5923 5655 1
5924 5665 1
5925 7092 1
5926 2944 1
5927 7544 1
5928 6774 1
5929 5675 1
5930 6518 1
5931 3564 1
5932 7891 1
5933 2429 1
5934 5572 1
5935 5322 1
5936 7510 1
5937 7941 1
5938 7811 1
5939 5878 1
5940 6953 1
5941 7425 1
5942 5661 1
5943 6586 1
5944 7677 1
5945 5713 1
5946 5711 1
5947 5426 1
5948 7869 1
5949 7308 1
5950 7709 1
5951 7469 1
5952 5795 1
5953 7016 1
5954 5678 1
5955 7582 1
5956 7838 1
5957 7764 1
5958 6912 1
5959 7118 1
5960 7570 1
5961 5465 1
5962 7453 1
5963 1587 1
5964 7398 1
5965 221 1
5966 6066 1
5967 5676 1
5968 5832 1
5969 7969 1
5970 5174 1
5971 6886 1
5972 7508 1
5973 5130 1
5974 6230 1
5975 6877 1
5976 5426 1
5977 5675 1
5978 6973 1
5979 5676 1
5980 7446 1
5981 6105 1
5982 6774 1
5983 7486 1
5984 5436 1
5985 5613 1
5986 5426 1
5987 6199 1
5988 2521 1
5989 5665 1
5990 2764 1
5991 6735 1
5992 5465 1
5993 7264 1
5994 7582 1
5995 7917 1
5996 7854 1
5997 5676 1
5998 7917 1
5999 7969 1
6000 6970 1
6001 7546 1
6002 5864 1
6003 7953 1
6004 7086 1
6005 5713 1
6006 7854 1
6007 7070 1
6008 7753 1
6009 6919 1
6010 5400 1
6011 7479 1
6012 7622 1
6013 7857 1
6014 5198 1
6015 5630 1
6016 7595 1
6017 5400 1
6018 7609 1
6019 7056 1
6020 2944 1
6021 7827 1
6022 7735 1
6023 7431 1
6024 7106 1
6025 3687 1
6026 6675 1
6027 5436 1
6028 7942 1
6029 5401 1
6030 7524 1
6031 5676 1
6032 7724 1
6033 7917 1
6034 7915 1
6035 7937 1
6036 5533 1
6037 7899 1
6038 5400 1
6039 6491 1
6040 5556 1
6041 7599 1
6042 5283 1
6043 7266 1
6044 5702 1
6045 5711 1
6046 5537 1
6047 7945 1
6048 5713 1
6049 6799 1
6050 7264 1
6051 5713 1
6052 2944 1
6053 7722 1
6054 5807 1
6055 7854 1
6056 7936 1
6057 4868 1
6058 6279 1
6059 7371 1
6060 7854 1
6061 7162 1
6062 4559 1
6063 5655 1
6064 7846 1
6065 5537 1
6066 7582 1
6067 7432 1
6068 7947 1
6069 5878 1
6070 5665 1
6071 6485 1
6072 5465 1
6073 7863 1
6074 7762 1
6075 7863 1
6076 5844 1
6077 7840 1
6078 6670 1
6079 7780 1
6080 7785 1
6081 5695 1
6082 7948 1
6083 5619 1
6084 7484 1
6085 7878 1
6086 4819 1
6087 4392 1
6088 7846 1
6089 7335 1
6090 7835 1
6091 7609 1
6092 5569 1
6093 7899 1
6094 5553 1
6095 6693 1
6096 7969 1
6097 5675 1
6098 5436 1
6099 7453 1
6100 7598 1
6101 6964 1
6102 5512 1
6103 7863 1
6104 7622 1
6105 7773 1
6106 7279 1
6107 7446 1
6108 7711 1
6109 7942 1
6110 7927 1
6111 5095 1
6112 6760 1
6113 6868 1
6114 6918 1
6115 7570 1
6116 7725 1
6117 7437 1
6118 7122 1
6119 6774 1
6120 5556 1
6121 2944 1
6122 2944 1
6123 7112 1
6124 7582 1
6125 5808 1
6126 5676 1
6127 7165 1
6128 5661 1
6129 5798 1
6130 7928 1
6131 7863 1
6132 5465 1
6133 7313 1
6134 5676 1
6135 7379 1
6136 5174 1
6137 7015 1
6138 7780 1
6139 7622 1
6140 7506 1
6141 6438 1
6142 5219 1
6143 3865 1
6144 3559 1
6145 7223 1
6146 5556 1
6147 5552 1
6148 7773 1
6149 6799 1
6150 7854 1
6151 821 1
6152 7927 1
6153 7662 1
6154 7893 1
6155 7486 1
6156 5655 1
6157 7813 1
6158 1770 1
6159 7359 1
6160 7780 1
6161 7921 1
6162 6734 1
6163 7599 1
6164 5927 1
6165 7266 1
6166 7297 1
6167 7502 1
6168 6886 1
6169 5400 1
6170 7436 1
6171 5711 1
6172 7425 1
6173 6860 1
6174 7333 1
6175 7858 1
6176 5938 1
6177 7582 1
6178 7810 1
6179 7887 1
6180 7067 1
6181 7854 1
6182 5676 1
6183 7743 1
6184 7523 1
6185 7758 1
6186 2294 1
6187 5426 1
6188 7917 1
6189 7436 1
6190 7799 1
6191 7141 1
6192 7506 1
6193 5708 1
6194 5537 1
6195 7129 1
6196 5487 1
6197 6153 1
6198 1587 1
6199 5676 1
6200 7530 1
6201 5400 1
6202 5307 1
6203 4198 1
6204 93 1
6205 7819 1
6206 7599 1
6207 5322 1
6208 5658 1
6209 5340 1
6210 5808 1
6211 7425 1
6212 7825 1
6213 6949 1
6214 1748 1
6215 6655 1
6216 7599 1
6217 6401 1
6218 6553 1
6219 6660 1
6220 5548 1
6221 7313 1
6222 6010 1
6223 5647 1
6224 4392 1
6225 7677 1
6226 7847 1
6227 5603 1
6228 5491 1
6229 7927 1
6230 7599 1
6231 6774 1
6232 7927 1
6233 7863 1
6234 6084 1
6235 5537 1
6236 5660 1
6237 7535 1
6238 7927 1
6239 6750 1
6240 6978 1
6241 6964 1
6242 7599 1
6243 7941 1
6244 6250 1
6245 3222 1
6246 7061 1
6247 6878 1
6248 5864 1
6249 7800 1
6250 7465 1
6251 5426 1
6252 5319 1
6253 6458 1
6254 7637 1
6255 7773 1
6256 5878 1
6257 7453 1
6258 2944 1
6259 7599 1
6260 6779 1
6261 7203 1
6262 6620 1
6263 5603 1
6264 5387 1
6265 7379 1
6266 6774 1
6267 7446 1
6268 5878 1
6269 6675 1
6270 6668 1
6271 6194 1
6272 5569 1
6273 6992 1
6274 7917 1
6275 7927 1
6276 7092 1
6277 5553 1
6278 6298 1
6279 7491 1
6280 7486 1
6281 7070 1
6282 7436 1
6283 6594 1
6284 2228 1
6285 6789 1
6286 7092 1
6287 5553 1
6288 5465 1
6289 7923 1
6290 7780 1
6291 5695 1
6292 7846 1
6293 6779 1
6294 7350 1
6295 5602 1
6296 7948 1
6297 5322 1
6298 7307 1
6299 5559 1
6300 7437 1
6301 6493 1
6302 5537 1
6303 5556 1
6304 7436 1
6305 5657 1
6306 6893 1
6307 7947 1
6308 5878 1
6309 5483 1
6310 7919 1
6311 7402 1
6312 7579 1
6313 7092 1
6314 6462 1
6315 5676 1
6316 5630 1
6317 7780 1
6318 5313 1
6319 7582 1
6320 4530 1
6321 2944 1
6322 7436 1
6323 7917 1
6324 7071 1
6325 7510 1
6326 6599 1
6327 6105 1
6328 6575 1
6329 7712 1
6330 2227 1
6331 7936 1
6332 7757 1
6333 5713 1
6334 6456 1
6335 5657 1
6336 6774 1
6337 7917 1
6338 5576 1
6339 5975 1
6340 3949 1
6341 7437 1
6342 7207 1
6343 4081 1
6344 7599 1
6345 7942 1
6346 497 1
6347 2350 1
6348 7379 1
6349 6824 1
6350 7927 1
6351 6485 1
6352 5655 1
6353 5400 1
6354 7109 1
6355 6964 1
6356 7599 1
6357 7836 1
6358 7927 1
6359 5195 1
6360 7503 1
6361 7923 1
6362 7436 1
6363 6383 1
6364 7854 1
6365 6710 1
6366 5714 1
6367 6977 1
6368 7599 1
6369 5245 1
6370 4230 1
6371 7579 1
6372 7773 1
6373 7941 1
6374 7862 1
6375 5675 1
6376 3780 1
6377 6493 1
6378 7940 1
6379 4143 1
6380 1587 1
6381 7599 1
6382 6907 1
6383 7385 1
6384 517 1
6385 4873 1
6386 7799 1
6387 5556 1
6388 1603 1
6389 7506 1
6390 7313 1
6391 5658 1
6392 2944 1
6393 7708 1
6394 7773 1
6395 7566 1
6396 7122 1
6397 5553 1
6398 7717 1
6399 7886 1
6400 6210 1
6401 7815 1
6402 6774 1
6403 7961 1
6404 7015 1
6405 7754 1
6406 7442 1
6407 7570 1
6408 7947 1
6409 7094 1
6410 6901 1
6411 7582 1
6412 7015 1
6413 5299 1
6414 3855 1
6415 5956 1
6416 7567 1
6417 7453 1
6418 5594 1
6419 7971 1
6420 6580 1
6421 7620 1
6422 7223 1
6423 275 1
6424 7637 1
6425 7313 1
6426 7846 1
6427 7942 1
6428 2944 1
6429 3652 1
6430 7486 1
6431 7707 1
6432 6578 1
6433 3317 1
6434 7773 1
6435 5660 1
6436 7179 1
6437 7599 1
6438 7855 1
6439 7456 1
6440 7751 1
6441 3755 1
6442 2944 1
6443 7117 1
6444 5882 1
6445 7095 1
6446 5655 1
6447 5657 1
6448 7101 1
6449 7937 1
6450 5609 1
6451 5399 1
6452 3949 1
6453 7313 1
6454 7747 1
6455 7809 1
6456 7015 1
6457 5675 1
6458 93 1
6459 7854 1
6460 5011 1
6461 6734 1
6462 7306 1
6463 2238 1
6464 7468 1
6465 2889 1
6466 7863 1
6467 6675 1
6468 5600 1
6469 5224 1
6470 5362 1
6471 7431 1
6472 5091 1
6473 6737 1
6474 6675 1
6475 7582 1
6476 4371 1
6477 7338 1
6478 7197 1
6479 7582 1
6480 5878 1
6481 7840 1
6482 5675 1
6483 7122 1
6484 7744 1
6485 5664 1
6486 7958 1
6487 5537 1
6488 7460 1
6489 6995 1
6490 5655 1
6491 7736 1
6492 6272 1
6493 6087 1
6494 3052 1
6495 7941 1
6496 7936 1
6497 4251 1
6498 7098 1
6499 7935 1
6500 4081 1
6501 7930 1
6502 5672 1
6503 7799 1
6504 7016 1
6505 5714 1
6506 3570 1
6507 7388 1
6508 7529 1
6509 7923 1
6510 7927 1
6511 3949 1
6512 2944 1
6513 7942 1
6514 6995 1
6515 7773 1
6516 5220 1
6517 845 1
6518 7279 1
6519 7898 1
6520 5232 1
6521 5400 1
6522 7536 1
6523 7582 1
6524 7506 1
6525 5465 1
6526 7709 1
6527 7955 1
6528 1587 1
6529 7858 1
6530 7453 1
6531 7379 1
6532 7353 1
6533 6202 1
6534 7721 1
6535 1587 1
6536 7771 1
6537 5116 1
6538 7639 1
6539 7679 1
6540 4798 1
6541 7917 1
6542 7709 1
6543 7599 1
6544 6774 1
6545 5878 1
6546 5553 1
6547 5708 1
6548 7799 1
6549 3949 1
6550 7700 1
6551 5708 1
6552 5684 1
6553 7109 1
6554 5537 1
6555 6099 1
6556 7203 1
6557 1667 1
6558 7773 1
6559 5655 1
6560 7649 1
6561 5691 1
6562 6973 1
6563 6247 1
6564 6153 1
6565 7941 1
6566 6995 1
6567 2158 1
6568 5702 1
6569 7510 1
6570 4668 1
6571 7446 1
6572 7141 1
6573 5676 1
6574 5573 1
6575 6259 1
6576 6682 1
6577 7959 1
6578 7117 1
6579 3036 1
6580 7799 1
6581 6774 1
6582 7437 1
6583 6734 1
6584 7512 1
6585 5572 1
6586 7969 1
6587 7264 1
6588 5708 1
6589 7453 1
6590 7386 1
6591 7941 1
6592 6425 1
6593 3058 1
6594 7620 1
6595 7379 1
6596 7942 1
6597 5609 1
6598 7379 1
6599 5556 1
6600 3983 1
6601 7582 1
6602 6173 1
6603 7460 1
6604 5598 1
6605 7428 1
6606 7074 1
6607 7468 1
6608 665 1
6609 7974 1
6610 5772 1
6611 7453 1
6612 6036 1
6613 6799 1
6614 7266 1
6615 7279 1
6616 7947 1
6617 7906 1
6618 7653 1
6619 5322 1
6620 5702 1
6621 5537 1
6622 7677 1
6623 7203 1
6624 7840 1
6625 6922 1
6626 7317 1
6627 5100 1
6628 7109 1
6629 1110 1
6630 6233 1
6631 7709 1
6632 5655 1
6633 7114 1
6634 4081 1
6635 3949 1
6636 7525 1
6637 7622 1
6638 7599 1
6639 3212 1
6640 7313 1
6641 7854 1
6642 4876 1
6643 7398 1
6644 7773 1
6645 5174 1
6646 5465 1
6647 7313 1
6648 6877 1
6649 5878 1
6650 5655 1
6651 7785 1
6652 7936 1
6653 7430 1
6654 7709 1
6655 7582 1
6656 5426 1
6657 6734 1
6658 6924 1
6659 7371 1
6660 7431 1
6661 7442 1
6662 7923 1
6663 7379 1
6664 7695 1
6665 5702 1
6666 7465 1
6667 5660 1
6668 7655 1
6669 5695 1
6670 2950 1
6671 7092 1
6672 7773 1
6673 5711 1
6674 7645 1
6675 7295 1
6676 7838 1
6677 6995 1
6678 2944 1
6679 5509 1
6680 7571 1
6681 5381 1
6682 6919 1
6683 5556 1
6684 7925 1
6685 7071 1
6686 7677 1
6687 1496 1
6688 7484 1
6689 7927 1
6690 7582 1
6691 6995 1
6692 7425 1
6693 7468 1
6694 5490 1
6695 81 1
6696 7620 1
6697 84 1
6698 7465 1
6699 5675 1
6700 5556 1
6701 6777 1
6702 6058 1
6703 5655 1
6704 5630 1
6705 6398 1
6706 6820 1
6707 5676 1
6708 7264 1
6709 7935 1
6710 1660 1
6711 3052 1
6712 3320 1
6713 7068 1
6714 7677 1
6715 6580 1
6716 7014 1
6717 7371 1
6718 2351 1
6719 5878 1
6720 6367 1
6721 7941 1
6722 7214 1
6723 4848 1
6724 7848 1
6725 5602 1
6726 5400 1
6727 6836 1
6728 7942 1
6729 7371 1
6730 7440 1
6731 6518 1
6732 7878 1
6733 6013 1
6734 5537 1
6735 7927 1
6736 7828 1
6737 7015 1
6738 7628 1
6739 7436 1
6740 6938 1
6741 5473 1
6742 6698 1
6743 5676 1
6744 2394 1
6745 7015 1
6746 7512 1
6747 5665 1
6748 7917 1
6749 7709 1
6750 7468 1
6751 7870 1
6752 5708 1
6753 7931 1
6754 3689 1
6755 2761 1
6756 5655 1
6757 5174 1
6758 7941 1
6759 7122 1
6760 7707 1
6761 7948 1
6762 5313 1
6763 7141 1
6764 4198 1
6765 5572 1
6766 5559 1
6767 5878 1
6768 7781 1
6769 7446 1
6770 7381 1
6771 5720 1
6772 7753 1
6773 5878 1
6774 6767 1
6775 6737 1
6776 5572 1
6777 7725 1
6778 1431 1
6779 2944 1
6780 7952 1
6781 7622 1
6782 5313 1
6783 7941 1
6784 5675 1
6785 7599 1
6786 7936 1
6787 6531 1
6788 7109 1
6789 7582 1
6790 5050 1
6791 1080 1
6792 4171 1
6793 7506 1
6794 5905 1
6795 5714 1
6796 7219 1
6797 7892 1
6798 7442 1
6799 5702 1
6800 7442 1
6801 7906 1
6802 7379 1
6803 5572 1
6804 6774 1
6805 7621 1
6806 4803 1
6807 6370 1
6808 7726 1
6809 7122 1
6810 7969 1
6811 7942 1
6812 7913 1
6813 7622 1
6814 6734 1
6815 4935 1
6816 5493 1
6817 93 1
6818 7537 1
6819 7580 1
6820 6682 1
6821 7431 1
6822 5712 1
6823 7161 1
6824 1587 1
6825 5714 1
6826 5878 1
6827 5436 1
6828 7655 1
6829 6651 1
6830 5711 1
6831 6737 1
6832 5084 1
6833 7967 1
6834 6485 1
6835 7927 1
6836 6886 1
6837 7927 1
6838 7197 1
6839 7874 1
6840 7559 1
6841 5711 1
6842 5655 1
6843 7141 1
6844 7101 1
6845 6153 1
6846 7446 1
6847 7947 1
6848 7414 1
6849 7599 1
6850 7355 1
6851 7791 1
6852 7266 1
6853 7446 1
6854 6949 1
6855 6921 1
6856 7092 1
6857 4503 1
6858 7932 1
6859 3994 1
6860 5675 1
6861 7829 1
6862 7762 1
6863 6873 1
6864 7570 1
6865 7536 1
6866 7667 1
6867 7468 1
6868 7576 1
6869 1877 1
6870 7607 1
6871 5660 1
6872 7927 1
6873 7266 1
6874 7219 1
6875 6877 1
6876 7937 1
6877 5944 1
6878 7468 1
6879 7631 1
6880 7446 1
6881 7948 1
6882 7015 1
6883 7781 1
6884 7835 1
6885 3255 1
6886 6978 1
6887 6964 1
6888 7767 1
6889 5927 1
6890 7854 1
6891 5711 1
6892 7313 1
6893 4198 1
6894 7762 1
6895 7785 1
6896 7735 1
6897 7425 1
6898 7846 1
6899 7247 1
6900 5042 1
6901 6288 1
6902 7943 1
6903 7510 1
6904 7329 1
6905 7465 1
6906 7906 1
6907 5042 1
6908 5556 1
6909 7773 1
6910 7122 1
6911 7556 1
6912 5713 1
6913 7453 1
6914 7039 1
6915 5174 1
6916 7894 1
6917 5559 1
6918 7484 1
6919 6734 1
6920 6734 1
6921 6757 1
6922 7379 1
6923 2348 1
6924 5655 1
6925 4859 1
6926 845 1
6927 7726 1
6928 7862 1
6929 6964 1
6930 6799 1
6931 4614 1
6932 2083 1
6933 7599 1
6934 6626 1
6935 7338 1
6936 7508 1
6937 7395 1
6938 7436 1
6939 5508 1
6940 6734 1
6941 5102 1
6942 6124 1
6943 7945 1
6944 2760 1
6945 5317 1
6946 7790 1
6947 7635 1
6948 7773 1
6949 7070 1
6950 7854 1
6951 7936 1
6952 5655 1
6953 7812 1
6954 7677 1
6955 7677 1
6956 6525 1
6957 7941 1
6958 1080 1
6959 7015 1
